index,0,1,2
26925,0.0626569273239855,0.0837500904939999,0.8535929806918985
26926,0.12027374904099197,0.12160983334204993,0.758116420084963
26927,0.1708509715434074,0.32627326235005677,0.5028757631263037
26928,0.05500397360039329,0.9384067432973213,0.0065892815248577204
26929,0.11003207980392979,0.1821699074113099,0.7077980119465701
26930,0.07673527108805422,0.3220185026365107,0.6012462245990544
26931,0.2471227042522114,0.7450357846304592,0.007841508687159661
26932,0.07578581624713333,0.4400677079908705,0.48414647883536066
26933,0.4144828229928914,0.15374771865534806,0.43176945946934764
26934,0.07501977061427739,0.09711985065902616,0.8278603766312207
26935,0.09893443850127234,0.08885309834481368,0.8122124635264429
26936,0.06352707239445932,0.07060886769444256,0.8658640628913303
26937,0.14259711680100928,0.21332758374535743,0.6440753013162785
26938,0.17922164276411984,0.8134248132244211,0.007353545411353301
26939,0.27102201766830253,0.7214086578312433,0.00756932355749011
26940,0.10384813807681761,0.1559068322000404,0.740245023576413
26941,0.08778808571105753,0.1655296432782632,0.746682269893092
26942,0.08366401419277553,0.1472385646344287,0.7690974211727959
26943,0.05529109668399913,0.3363630567493782,0.6083458457284324
26944,0.09577934374847276,0.13498566636086917,0.7692349913807741
26945,0.10392597265693049,0.4523547149633876,0.4437193141491948
26946,0.05326704006803074,0.17029366498742027,0.7764392933613006
26947,0.09752691916513943,0.23579686295668284,0.6666762176919132
26948,0.12116238983704614,0.29382483114301505,0.5850127817207742
26949,0.2105976870475295,0.19975011168170884,0.5896522020158197
26950,0.15916103636544418,0.1421668383258502,0.6986721263331603
26951,0.47529391971278545,0.3097827628041238,0.21492332009079393
26952,0.14019382344141568,0.15451788402119013,0.7052882896502942
26953,0.047110696117020005,0.035516174992729355,0.9173731258867354
26954,0.07871657776994945,0.14300431268395572,0.7782791097323594
26955,0.09089967375043549,0.37276370227214206,0.5363366246293483
26956,0.14253285671447807,0.175614146412384,0.6818529979907251
26957,0.4516980199938034,0.1693811924732474,0.37892078660162654
26958,0.13378150951727918,0.2117604815423737,0.6544580096854052
26959,0.060709603911960834,0.2112940569307177,0.727996339716115
26960,0.0788975003761604,0.1798584525986175,0.7412440470252222
26961,0.057965188464580014,0.14694722205818483,0.7950875883596481
26962,0.056188555427835525,0.4509394381634344,0.49287200715378815
26963,0.3041127258466868,0.19508575966815805,0.5008015131813035
26964,0.06150733344442116,0.17720527607317318,0.7612873940214314
26965,0.06112295323298629,0.20897897885838518,0.7298980661856818
26966,0.06889098508890436,0.15717502810979467,0.773933985683714
26967,0.05767566066526146,0.13474429976059465,0.8075800417161858
26968,0.22293941089552952,0.17805103961891433,0.5990095501374819
26969,0.07132524088486,0.12314722320010231,0.8055275351234134
26970,0.08595878035319432,0.12940281288751104,0.7846384089944689
26971,0.08804378198989687,0.3148279327582041,0.5971282822716668
26972,0.09431845487567635,0.25378420732138546,0.651897338082335
26973,0.07968032594889385,0.15086067851509238,0.769458998888775
26974,0.06113224794064784,0.06882033526333908,0.8700474164700502
26975,0.1088091466211467,0.1288990348494553,0.7622918198332497
26976,0.3074200439514235,0.6775083831354752,0.015071575579012078
26977,0.15971749215834882,0.195176587637679,0.6451059189001206
26978,0.09834530612775157,0.13017486815485937,0.771479826089918
26979,0.11756241808552315,0.21811462482212618,0.6643229545777797
26980,0.11097152179296975,0.12201217668282352,0.7670163042250422
26981,0.09978413598469693,0.20712605518592594,0.6930898061285417
26982,0.05435867868355325,0.10887402538939656,0.8367672939712727
26983,0.05714880722415304,0.13363659734941052,0.8092145937500558
26984,0.0687848319926912,0.15301263453033237,0.7782025353861878
26985,0.08105042443160759,0.45245941671786616,0.46649015652221976
26986,0.07899774404910602,0.04864000190555072,0.87236225576829
26987,0.09519378789002661,0.4039053271240943,0.5009008868485243
26988,0.10332343855747217,0.34959303738940606,0.5470835233080638
26989,0.07382083112164485,0.27856412460964936,0.6476150429648542
26990,0.10869891718892305,0.11203557724455565,0.779265505845918
26991,0.059831734551951773,0.08288766863984967,0.8572805976463889
26992,0.06924470048055795,0.5405127668761808,0.3902425347853032
26993,0.08126986777606923,0.15320834140335332,0.7655217914725031
26994,0.22074192522900854,0.07309999990718677,0.7061580762607884
26995,0.07152144194711793,0.203669659706072,0.7248088991850004
26996,0.06114723017620312,0.13604903242512417,0.8028037367467468
26997,0.24533029270587278,0.2742427503157798,0.48042695381185063
26998,0.1640212564913145,0.1443059392068209,0.6916728029048808
26999,0.2816996853026374,0.12287955287256148,0.5954207633149171
27000,0.11759961369412311,0.32632359423008517,0.5560767937521723
27001,0.06694357965085024,0.3337991568952758,0.5992572624759852
27002,0.11442982115299405,0.20380116718913197,0.6817690138930481
27003,0.23359165969930787,0.21124542336195687,0.5551629158211482
27004,0.11376809384233363,0.28048300891589195,0.6057488967761131
27005,0.05911102008007545,0.31874528818680053,0.6221436930369755
27006,0.10554825173790972,0.12077385764862661,0.7736778904271991
27007,0.12777484538754202,0.5515468558508596,0.32067829820280486
27008,0.07414623010614724,0.14409893397237833,0.7817548345710568
27009,0.12149340217879448,0.21605716985573375,0.6624494290830589
27010,0.060291840275632835,0.1426697760559615,0.7970383847394266
27011,0.1562223544598826,0.36195816296761857,0.4818194809892504
27012,0.07530942763969461,0.11536783428333221,0.8093227366799893
27013,0.16988545822912274,0.13072185343722917,0.6993926874023255
27014,0.09094308303471779,0.5080376400671492,0.40101927959896844
27015,0.16613135682852945,0.34200013789245925,0.49186850453395325
27016,0.07909310526280051,0.1423580863157485,0.7785488101909639
27017,0.06716366527431059,0.16594830390379728,0.7668880292386436
27018,0.09932003946449453,0.16068596568324475,0.7399939946659961
27019,0.08144584881492567,0.15407624202135992,0.7644779076735982
27020,0.03974782332310667,0.41521368711598067,0.5450384879310982
27021,0.09609227273419257,0.3180210320737662,0.5858866949126444
27022,0.052359471329605486,0.13271185093413648,0.814928676246142
27023,0.1899415867045653,0.2746693618917733,0.5353890487959582
27024,0.03864954463052471,0.23330838933021028,0.7280420651545085
27025,0.10933766117127891,0.12130936157549987,0.7693529779982792
27026,0.07202239107484662,0.13814075059418915,0.7898368615905932
27027,0.14131347774546474,0.08198030901602738,0.77670621333164
27028,0.16995019204590808,0.1680926043452358,0.6619572010942851
27029,0.06971190997343481,0.140241478675609,0.7900466100471046
27030,0.15744298678088975,0.506492091235992,0.33606492105179575
27031,0.4834885786076851,0.1970842526844377,0.3194271687078772
27032,0.25821209914329635,0.16349559279288955,0.5782923076912849
27033,0.07179066388074079,0.11871025786062174,0.8094990793762246
27034,0.1117796426894287,0.06904251733267203,0.8191778385809154
27035,0.5381331811352524,0.09572394590908437,0.3661428737007212
27036,0.06794733743794237,0.07632456040955932,0.8557280983340758
27037,0.12187601383422599,0.1858182330866044,0.6923057546624181
27038,0.07670598021477223,0.13193381875926566,0.7913601989304864
27039,0.21690886256024253,0.14224057063640794,0.6408505686659947
27040,0.08363144801795991,0.16193945992658085,0.7544290913104011
27041,0.03721423936399541,0.05137452178097228,0.9114112393206936
27042,0.6008893432032429,0.39186755593637995,0.0072430997034998385
27043,0.12516833877033098,0.1319467017571401,0.7428849618008353
27044,0.03988728252577903,0.08864154074570266,0.8714711771010474
27045,0.06394449472645496,0.17159241622274168,0.7644630839285292
27046,0.07837543941910474,0.116473046979653,0.8051515137409407
27047,0.13106167141379035,0.41349959796362407,0.4554387295049984
27048,0.285948490696773,0.7124543527601741,0.001597154722608303
27049,0.2522711976462722,0.28125431515924204,0.4664744866356922
27050,0.09432493723304677,0.18460720186277227,0.7210678627668261
27051,0.07615637435834827,0.3142267025649807,0.6096169207483646
27052,0.06722820627397953,0.1003607821769408,0.8324110078703554
27053,0.08714455925683229,0.24916829527525386,0.663687145561046
27054,0.1414164856145729,0.14575551469995146,0.7128279974503015
27055,0.1696303314441511,0.8277897988124585,0.002579871946550268
27056,0.29530981066470996,0.6987099714595881,0.005980213626542742
27057,0.08102955891867464,0.2148934102264854,0.7040770308548399
27058,0.21917625567741267,0.1887551382568426,0.5920686073695964
27059,0.09820075189694483,0.13180808071384414,0.769991166271624
27060,0.05947275906264335,0.14938953121708062,0.7911377088820856
27061,0.3128324282050553,0.16626231677368314,0.5209052553937906
27062,0.13279860088316162,0.11276242755748078,0.7544389715593576
27063,0.08751683928703105,0.10725712420428202,0.8052260373468773
27064,0.044897192214715824,0.057565676418143225,0.897537127455586
27065,0.07438590485847753,0.28394744993158116,0.6416666463275285
27066,0.04239061341310343,0.06967782531803762,0.8879315593596477
27067,0.1367409995642652,0.23046892837546634,0.6327900720602684
27068,0.4994971957590592,0.08348000969076701,0.4170227952952318
27069,0.05069095352691322,0.12736525996509881,0.8219437857629299
27070,0.08512377986436014,0.1176648868330154,0.7972113328369632
27071,0.06363898494861138,0.09206259819022145,0.8442984181650188
27072,0.07663117920977958,0.2261302589424825,0.6972385650142348
27073,0.08512863219156261,0.14502285315459298,0.7698485143744477
27074,0.1033983107716967,0.24730637536153166,0.6492953147049619
27075,0.18937761503824407,0.15694891002128014,0.6536734787588985
27076,0.18588621474240094,0.19346588452642988,0.6206479018487563
27077,0.06799252463935329,0.11078543403148272,0.8212220437506026
27078,0.06082463739244536,0.12838087282558375,0.8107944934606951
27079,0.13597567767803045,0.12181040371739764,0.7422139217710686
27080,0.05121296729011553,0.6949526206374184,0.2538344161237194
27081,0.12045658732321689,0.10661250433887784,0.772930911131873
27082,0.09510583075308801,0.1291207798279278,0.7757733913747616
27083,0.06380225643916215,0.2001302914857575,0.7360674478375627
27084,0.08848019870349735,0.19124522002171657,0.7202745809953892
27085,0.11669790210422148,0.11716872139202937,0.7661333791114524
27086,0.2036205562216667,0.25434795956949807,0.5420314856989514
27087,0.070956332588575,0.1378548822725198,0.7911887847663762
27088,0.08259349778942823,0.1641885644221373,0.7532179393716829
27089,0.1065485489241014,0.12420056417758829,0.7692508868983102
27090,0.0667604698265357,0.13923677722256897,0.7940027546272759
27091,0.11420560394831025,0.47839112515832727,0.40740326912384955
27092,0.1855402194224147,0.796127143490756,0.018332638274265615
27093,0.14148055542957289,0.3751356052044673,0.48338383731705015
27094,0.1579631858120254,0.1397972389565013,0.7022395723443734
27095,0.05154172689313735,0.07010871285222162,0.8783495598821119
27096,0.14969175419480998,0.46163815005921655,0.3886700950009154
27097,0.09132385398171172,0.25097299478334767,0.6577031480684439
27098,0.09909103645152903,0.22576433340324045,0.6751446292139079
27099,0.07404890260027598,0.12567499258728831,0.8002761029497906
27100,0.073389343470906,0.16945831224370647,0.7571523441922552
27101,0.09740840598864499,0.20769239664115544,0.694899199325977
27102,0.0857253256366301,0.1622098465874955,0.7520648308492389
27103,0.07169135175558697,0.2074670275241344,0.7208416191370304
27104,0.13892635637057582,0.12057100985628877,0.7405026343319291
27105,0.1016916368000183,0.08207667167169506,0.8162316905038318
27106,0.08544976992383174,0.1281897867800575,0.7863604432029785
27107,0.09818058679371827,0.1696276762388815,0.7321917413446164
27108,0.09337474921577668,0.18096972809607695,0.7256555234332045
27109,0.21119464372683955,0.1356015225460976,0.6532038334476661
27110,0.24087632213410926,0.17305187489315244,0.5860718035315319
27111,0.08526241345601063,0.18393748246981725,0.7308001024909238
27112,0.6598403214414947,0.049516771139000784,0.2906429084439593
27113,0.09428223236381564,0.14557552476940694,0.7601422451019516
27114,0.11969236011894052,0.17451626056487196,0.7057913797818488
27115,0.19155510475303966,0.3288364180423023,0.47960847534201295
27116,0.1506542654165438,0.267022450439479,0.5823232817225386
27117,0.12730624428995682,0.6135115559555655,0.25918220019685595
27118,0.05636901242353339,0.1151417717824758,0.8284892152351973
27119,0.05285484943771014,0.763831686858292,0.1833134652872463
27120,0.2896408368443801,0.7064322328333036,0.003926930814171113
27121,0.10477481767242194,0.8920687220453646,0.003156461137866032
27122,0.10965439088858654,0.18221609884406517,0.7081295082184386
27123,0.08779706489379732,0.1602510662284987,0.7519518668287943
27124,0.17614291820297395,0.15953172157313336,0.6643253576161896
27125,0.08188276414727805,0.11808377056741327,0.8000334611874894
27126,0.08750240947356236,0.14684755137133215,0.765650037851254
27127,0.11587397168108236,0.14991111821332,0.7342149092674073
27128,0.1006520806856335,0.16868463811926723,0.7306632804500413
27129,0.23452287063078917,0.151700946131293,0.6137761867769436
27130,0.14419267707095165,0.12139432028103023,0.7344130046969277
27131,0.27031992413023187,0.11233833308616233,0.6173417431561349
27132,0.24473953515008617,0.14150409336792352,0.6137563694330808
27133,0.06451888210987175,0.29592355674094706,0.6395575584483459
27134,0.09764416032025319,0.23814753852592815,0.6642083000362315
27135,0.06154510658829719,0.9365972550061672,0.0018576352084797984
27136,0.10990312644395236,0.1734696448463161,0.7166272274990122
27137,0.0835103901814439,0.1180216779896756,0.7984679327602031
27138,0.2095042025714787,0.24900230773202423,0.541493489696497
27139,0.048531141590833146,0.062667161609564,0.8888017004317608
27140,0.46300606901801955,0.1051039295513826,0.431890003665772
27141,0.06329102007015636,0.18100811073469,0.7557008670531116
27142,0.2659090262346758,0.20518547859829733,0.5289054953532915
27143,0.11007658670359675,0.1239580408397962,0.7659653721772104
27144,0.1398269906996703,0.11856833307271478,0.741604673713044
27145,0.29704103935076065,0.1653727264271318,0.5375862323594625
27146,0.10440053391728699,0.14661594723340457,0.7489835183836472
27147,0.12849725370778498,0.13516289440710688,0.7363398506743888
27148,0.07137643184626621,0.09030439341175446,0.8383191755801697
27149,0.11219807430424633,0.2519038911975835,0.6358980392479153
27150,0.04293982052550971,0.11933759931394512,0.8377225810918677
27151,0.10079515478263598,0.12511179631403205,0.774093052162961
27152,0.21900054524431412,0.08750529782092618,0.6934941549789823
27153,0.03664092364051705,0.07980517691032797,0.8835539000079485
27154,0.06667447175047538,0.26456434869400414,0.6687611767615527
